country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Libya,26.3351,17.2283,6871292,4.706528089508232,1837.636263804745,2200.436173664768,1525.8122366385269,3589.081502551274,889.1053872833522,32.62635664572501,10.909495061931462,6.602529279216265,54.00032256795619,64.75888626015383,3,sablonneux,4075.1951561156334,0.4901016642147507,moderne,7
Tunisia,33.8869,9.5375,11818618,5.652268634423445,3025.0172528310336,5395.285930762166,150.9955777227622,2322.4904839214278,1165.4181514851325,57.205077454841046,,8.947918290263877,39.03527511185189,42.09663441693557,5,sablonneux,1772.9605153881323,0.7406015168954838,moderne,4
Eritrea,15.1794,39.7823,3546437,5.979078219829315,3239.109711563552,4416.874066925453,1142.54702204669,2116.4466552526137,830.5473912555618,71.51346791624229,18.632963637645027,1.7899924105219065,33.1497035213324,58.309589107445085,5,argileux,2287.795757998655,0.682063736685848,moderne,0
South Africa,-30.5595,22.9375,59308690,4.9739903949693405,3491.8963692805573,5643.502178286625,153.97055126805225,3908.812130922499,983.3593708528664,99.97660619448942,15.411601889095731,2.193572455427486,76.81560904508532,50.14141900505134,3,argileux,8399.477201382224,0.6161915783566925,traditionnel,2
Djibouti,11.8251,42.5903,988000,4.364003640015326,4012.555546989976,4290.896293816761,731.7279612878153,2972.6354336076365,822.4114157089258,1.209536901648256,7.802252027714712,2.743050561649748,22.243193920904787,45.324237189922215,1,rocheux,2339.9723359071454,0.6528232750684255,moderne,1
Comoros,-11.6455,43.3333,869601,5.4798505131787705,1677.3230309534747,3344.678661509626,761.0548715568597,2161.663024982867,901.9531786418262,56.813067021652266,44.422606646247566,2.3962898884024004,75.15653418163535,23.215201680186357,4,argileux,8472.663600245922,0.3904215918958784,traditionnel,0
Liberia,6.4281,-9.4295,5057681,5.297845410598892,1410.8900298233316,2266.387398292822,82.1400169771105,3441.589777564561,1185.512925949053,4.879946306193162,12.610467586197128,1.2930066055315528,59.20545131439796,23.01610618686583,4,sablonneux,1669.1463162303844,0.4749423391424463,moderne,5
Libya,26.3351,17.2283,6871292,4.114051312238842,4446.877963262834,7351.179829226535,1946.4085845098907,2044.1197206173604,1313.4078043244303,7.103014049994084,0.6850109614641664,1.0306869886716146,69.70015117176317,38.62173479106124,3,rocheux,9993.723811173266,0.4807706753784379,moderne,4
South Africa,-30.5595,22.9375,59308690,6.984646510625736,4572.841250030086,6307.543933441192,441.0166444789614,3765.215201050412,815.7470182557124,1.6616959860963787,23.798843162716217,6.173756000458699,61.84266048035845,57.61598047081295,1,argileux,1590.4451076883695,0.3763996960646344,traditionnel,3
Cape Verde,16.5388,-23.0418,555987,4.388201250469242,288.9536125568874,558.1708009771654,1987.419182459854,3318.68474109256,892.2519467714255,51.62126840206847,4.5844119684604445,9.601892897591767,54.12824895238607,24.06598914245379,5,sablonneux,786.7076368316284,0.4632161940265129,traditionnel,2
Côte d'Ivoire,7.5399,-5.5471,26378274,6.273183993239229,1556.1937586510674,2683.135485992871,964.6686658760946,3886.433154422512,1187.7862347319208,71.93122594603656,9.166434437510834,4.497272834492827,73.12759857510403,24.12785088388506,1,argileux,9352.92207267667,0.6956694251108064,traditionnel,7
Zambia,-13.1339,27.8493,18383955,5.036594629786402,2809.2433494248803,3955.033191851097,324.3755302976731,3774.078521356521,1353.01639292119,61.005712135741305,45.48958583246839,3.4068243431390126,72.83384489246043,31.68685259512435,3,rocheux,4227.70449647328,0.5541803578024409,traditionnel,0
Comoros,-11.6455,43.3333,869601,6.242809084995816,4118.015454612883,4893.98672184958,1079.931453692264,3558.0214355051,1233.6438703501603,12.409817598978211,42.10215449827008,9.309875000149043,37.59835310001343,54.11676598512403,1,argileux,3444.1909716505324,0.7316263756962977,moderne,1
Niger,17.6078,8.0817,24206644,4.674538707811401,3056.281726180324,3612.598587823684,1564.4947607867566,2437.1018098787204,908.3804267678794,90.17698212244682,35.153797895610694,4.255648268147199,22.428428459175773,22.562467115097363,4,argileux,4176.078778617846,0.6229478452774506,traditionnel,8
Gabon,-0.8037,11.6094,2225734,4.101886080251755,736.9663365313035,1058.9840481606943,901.6707923389642,3915.3791703035176,1068.6387695192134,95.26280712543212,38.79956755065059,6.385663002188373,49.764205863486026,32.00820511681954,5,sablonneux,3467.5816634563794,0.712521313660847,moderne,3
Eritrea,15.1794,39.7823,3546437,6.547597899243721,4188.31980945424,7934.785580216439,107.79345707396917,2290.1025553707805,944.0602962674144,34.32888521056778,,2.3318910746938366,26.64726216855975,62.54007920278423,2,rocheux,9636.867101874574,0.5146136687956278,traditionnel,1
South Sudan,6.8769,31.3069,11193725,4.000034150914097,4839.0320142358805,6128.175136868871,1251.9064717960878,3593.0500183702698,1022.1512418360294,67.25460839372872,19.49236469639056,4.959965513371381,22.2800009219955,39.03017376227358,4,sablonneux,1208.4909151030265,0.527820505440844,moderne,7
South Sudan,6.8769,31.3069,11193725,4.261543410459098,383.6889050392188,688.7316790196594,1091.3458824596971,2188.0297369797195,931.2298612658908,19.54404637240652,34.44105831804258,9.380053663043084,29.56622094088345,20.30968547929553,4,sablonneux,7805.080720656119,0.5374224243059292,moderne,5
Ghana,7.9465,-1.0232,31072940,6.083304670440427,4651.636299311776,8240.919374649402,789.9465719830089,2734.422620851248,1026.6920771665464,75.70802989315052,8.92862638240834,9.637403536200114,61.49165752058322,62.54302873475975,3,rocheux,2885.646166652078,0.3593447986450791,moderne,3
Somalia,5.1521,46.1996,15893222,5.827436904523358,4773.726140433398,7298.679186322264,1589.5302305915657,2107.305275870736,976.2005733985768,46.95812769812863,25.573314025995973,4.310499313961401,66.41669261446972,24.02381433762232,5,rocheux,8489.590936541486,0.3179596335602975,traditionnel,4
Liberia,6.4281,-9.4295,5057681,4.817149504655019,3936.547649536419,6072.141622244439,302.4977545511798,3852.765718905988,1360.48878643852,15.786922727289909,31.395903668486294,5.782874030058874,34.05984824744156,45.319792444061335,4,sablonneux,7899.085224930072,0.5088250738139151,traditionnel,6
Somalia,5.1521,46.1996,15893222,5.75399527153874,1480.4581756634002,2921.445345551053,1633.0058439844324,2119.569158639323,963.9103184765614,79.08326574816769,44.25200623974826,2.691464379706945,73.20425490573093,64.72268162356961,2,sablonneux,5407.201112058355,0.6969211867202005,traditionnel,0
Guinea-Bissau,11.8037,-15.1804,1968001,4.9239349525030445,1271.5386663456416,1680.3645357740802,599.7870117747381,2612.315811129148,1248.3854706828504,72.47525214004723,42.0101642492715,8.958907383645577,37.85847016648036,42.47911930011793,5,argileux,5551.67726479625,0.7258656181352214,traditionnel,4
Lesotho,-29.6099,28.2336,2142249,5.285445492640815,2201.9863793632653,2490.8449197145915,1435.1519825249452,2238.3434935399705,1361.8703958791148,25.70191316799052,0.5924433382066274,4.692947778090024,78.90681677916446,21.426452283784336,1,argileux,415.35253666374894,0.4418506684789413,moderne,5
Libya,26.3351,17.2283,6871292,5.388284437466188,3876.629520499787,6955.734749119967,281.4061881331665,2299.878599155349,868.4767994048556,25.58491416302777,,8.586518099188392,12.635323420943305,66.91662022629019,2,argileux,8528.508749005152,0.6726691007176643,moderne,6
Libya,26.3351,17.2283,6871292,6.405393349214832,2977.998256815597,4212.999093376496,370.8492062606132,3142.1325013201526,997.5419529129954,56.8237418404807,9.095605358781068,6.322526429601767,11.805767043839372,64.9640715523869,5,sablonneux,7972.446808705999,0.3967057918407974,moderne,8
Malawi,-13.2543,34.3015,19129952,6.706122050985917,2819.939526681487,5473.303361437184,1247.5092335251811,3964.892488464408,1194.7494662493068,93.6961000304252,23.9648679784339,8.08791875122574,73.61756911878732,20.61831131059761,5,argileux,1298.9018495586924,0.3394023950572249,traditionnel,9
Tunisia,33.8869,9.5375,11818618,4.264858909281591,4087.4124429941303,6394.03834326913,1701.206443665786,2376.3525209079053,1317.8719446420243,44.8453339468248,48.70113570658498,3.818958939740895,39.698699285738726,63.10864621542731,3,rocheux,2437.651104413934,0.3365746554473506,moderne,4
Benin,9.3077,2.3158,12123200,6.8998491557233335,4663.209628502352,7424.964890211255,1179.984881775281,2928.420816598877,1066.9205989620275,36.769021490825736,18.169209143325016,2.923594621501807,28.496046417598397,20.138827518797257,3,rocheux,3901.778931994221,0.3696546278579458,traditionnel,5
Zimbabwe,-19.0154,29.1549,14862924,5.570327801911893,1460.9295560283024,1816.7257256029195,51.91296219939064,3363.1572429775806,1176.6773824938855,81.6445813701862,42.46638006464053,1.884611882902076,29.234537246412437,54.93204661480844,5,sablonneux,9671.313160693437,0.4082832260984844,traditionnel,5
Mauritania,21.0079,-10.9408,4649658,5.129156827586974,3986.6262929272207,7077.664426477946,1225.8837446345983,2138.678091664988,1469.6617357961122,21.75872947817156,29.536942717734227,5.522092051358952,29.07584321829903,59.81201143624805,5,argileux,7954.840653444052,0.3491502349042641,traditionnel,9
Malawi,-13.2543,34.3015,19129952,4.57991933458017,4018.935300861143,4483.240574911682,1603.0824324174991,3436.301844893954,1168.184877925029,63.12675770490392,30.268621815871036,8.998872543975933,78.95121098559594,58.19207050760721,5,rocheux,8678.696021694763,0.7843405751262389,moderne,3
Burundi,-3.3731,29.9189,11890784,4.784732583601366,500.9471282389585,726.9018261967794,465.5773209638883,2501.3747283431667,1370.0559936737443,71.27048702650153,2.0969744649785738,2.6635785548199844,39.28708667180965,21.62312469727595,4,argileux,1874.8084418681356,0.4659434816603493,moderne,4
Togo,8.6195,0.8248,8278724,4.802021620690879,2554.129358548558,4700.90516376543,368.950021449201,2445.506189146694,1006.5063316011262,38.38839413920242,44.96266872364309,5.198187652645714,89.25262628430937,42.41760462256436,3,rocheux,8736.90560931041,0.5856921052302828,traditionnel,1
Ethiopia,9.145,40.489,114963588,6.757146658311729,2278.0104042241123,2703.786057493928,1262.4771247473209,3164.9540065500205,1130.2416907862105,28.03857531784721,1.0827077236469251,5.880423559668732,22.56341336360741,45.03041513310804,3,rocheux,8182.328951098937,0.4873452309670342,traditionnel,7
Guinea-Bissau,11.8037,-15.1804,1968001,6.392767553677105,4075.691882243515,7182.222897007949,307.4421602526773,3224.717676562226,1271.490607780288,4.376866506299393,46.94229462438166,1.5787632137863417,60.107729893301936,62.443524926501766,2,sablonneux,5187.673337248888,0.6621175360007452,moderne,5
Liberia,6.4281,-9.4295,5057681,6.214515320140963,2016.4185395422492,2911.140755496889,1872.040181924619,2554.0694918518457,1101.7138099984104,64.16287482337354,33.88974802485847,4.105559807023541,62.93490889638115,54.77117772848341,2,sablonneux,6469.890011165022,0.5778933558204429,moderne,2
Guinea-Bissau,11.8037,-15.1804,1968001,4.660571803993424,4472.099515272461,8243.612160598032,706.7282935726334,3280.767713818912,1278.174781991802,28.089802146787413,30.370594076241986,7.795012039614898,62.569820679582826,41.13062772484828,4,sablonneux,2601.167653336085,0.3883799420999598,moderne,4
Sierra Leone,8.4606,-11.7799,7976983,4.411441550229416,4056.092372781539,6408.101039616502,1235.0686098783794,3460.7175372335378,1061.830142397626,76.72919108866672,35.62475098582325,3.0132352100011603,83.67841049847107,56.652351650441005,1,argileux,7248.826160735533,0.6853117885091708,moderne,7
Somalia,5.1521,46.1996,15893222,4.689140232508255,3810.2648231442895,5426.115344246881,1849.3667653890643,2903.265495819354,1149.0377141178892,62.998632757806014,44.626758618364434,4.387801970794147,84.75461517640252,24.27523956249346,1,sablonneux,6465.484492246109,0.7972773753146278,moderne,9
Gabon,-0.8037,11.6094,2225734,5.047948839178145,2476.6306965454182,2891.2536625914167,1711.1456514665526,2115.019604594658,938.6255617633468,95.95911683963573,11.695330405799073,8.357902822144744,39.3278913669665,33.73584762810191,5,argileux,1342.23861736813,0.4886912463790283,moderne,8
Malawi,-13.2543,34.3015,19129952,5.759756109971893,1782.7531523428656,2030.8605758879455,168.1939384799011,2397.0410133949604,1295.6223635964088,37.10979973823355,20.670481691404515,1.1556593459308715,80.40265749923732,68.05278577038294,4,argileux,1052.7364035359244,0.3501441611211492,traditionnel,5
Nigeria,9.082,8.675,206139589,6.826505313829124,1558.7927827225806,3042.126069935299,420.60483797567184,3186.965492998731,1281.715293466449,10.894424866105467,2.0288463481879235,4.699486376710402,54.22373206560569,22.49867220729017,2,sablonneux,4321.526971992882,0.4425567706264104,traditionnel,3
Seychelles,-4.6796,55.492,98347,5.586806323064257,2324.122237792209,4052.255605494849,955.2320741559296,3964.776790047653,1359.3853943499414,63.88103263454962,33.223671396035265,4.547095866426964,24.10525540395622,46.17000456104087,1,sablonneux,9535.819148230426,0.3645840400259977,traditionnel,0
Comoros,-11.6455,43.3333,869601,4.477868798294955,2751.856712466889,3752.922000819008,1615.138246128541,2190.0189590659484,1438.6664792275733,86.79684022029173,7.488873773123461,8.430889488365231,23.398156001333213,31.08391824760213,5,argileux,1183.2559686020616,0.6239972779583667,moderne,9
Congo (Brazzaville),-0.228,15.8277,5518092,5.701740787401191,1198.186328417671,1845.4871111927605,1170.8458247920028,3047.5482508308905,1356.2705832532388,20.68896130351136,1.94813557004242,5.1495726634597485,18.51195831479357,33.16270118821758,4,sablonneux,9867.342710527932,0.711204817134548,moderne,8
Namibia,-22.9576,18.4904,2540905,5.077292907811392,1370.484684243391,1672.856859359566,621.8028613691348,2574.663909604325,1053.6883454162842,15.78156178440937,19.71741199259045,8.971840230518698,24.231025911009905,37.68493418740029,3,argileux,2903.6899719841404,0.6144443154479481,traditionnel,8
Burundi,-3.3731,29.9189,11890784,4.5865510442168285,3480.308446155832,5688.6934981415125,1967.206082621392,3712.8131838229583,936.3299703230732,43.822996350150525,44.82203769973507,6.437186119831587,79.83835759466275,47.50399399256548,5,argileux,8525.385976519508,0.3780073877388225,traditionnel,1
Burundi,-3.3731,29.9189,11890784,4.999425536217391,4152.247252905141,7779.980932134627,673.5299200673775,3201.1651377326107,809.2476662475517,48.87125950856653,6.159504357230134,7.743835638090767,10.145551506389134,66.26348947815424,4,rocheux,4319.764797131929,0.5588638781710673,traditionnel,1
Côte d'Ivoire,7.5399,-5.5471,26378274,6.957777750249635,1495.7945301590423,2882.5703038529664,123.8997899016326,2174.771738123847,1184.263697109499,28.66562712461498,30.66329542006659,8.564043976099082,37.76769051227017,25.68341404763893,5,rocheux,939.4246202217028,0.561058382620459,moderne,0
Congo (Brazzaville),-0.228,15.8277,5518092,4.5024881569360105,2546.235817720272,3985.662962959451,420.6668069209142,3810.0334526751167,1246.2347385705707,35.20356092076751,33.19672108632786,2.85210821813321,51.40619812206185,66.02350659955691,2,argileux,3255.191310354447,0.5686926506016846,traditionnel,3
Libya,26.3351,17.2283,6871292,5.258825735517113,178.9132092532153,189.15060379955577,1352.8877246587729,3961.494457695171,991.1433710327988,72.46879126091068,48.14440348764884,2.8281642385375783,35.42664486811666,23.950197579077557,5,sablonneux,999.3051217162052,0.5980668866771859,moderne,0
Equatorial Guinea,1.6508,10.2679,1402985,6.021129321277359,1621.726902822673,2351.997614446498,664.034008326593,3743.0922431170616,1073.2504775333346,12.646253038596443,28.13047096138133,4.067562432133828,10.309432860215706,20.44878526381445,1,sablonneux,2745.355979117218,0.5824403692521947,traditionnel,2
Botswana,-22.3285,24.6849,2351627,5.503039256323322,3089.3243726969818,4140.3768131914285,1234.0982464749,3893.976550861551,1321.5438788061856,47.29924971919476,24.817364185287705,2.742260714821482,87.32290075330341,68.65516612285771,2,sablonneux,6013.51050411192,0.3828969100503616,moderne,3
South Africa,-30.5595,22.9375,59308690,6.489941887571002,2851.12361302143,5644.086670729683,1152.9201573929392,3632.161049619059,1387.462507763963,37.245471414614606,41.81180863867821,5.473757312170535,83.24831997608197,49.42842507037274,5,argileux,365.05096351690855,0.556838068378833,moderne,0
Burundi,-3.3731,29.9189,11890784,4.376636334436974,4993.219249234459,5409.447292510881,1924.8560198631008,3727.934925774537,1091.2494716727815,38.31119418728428,35.79388784435356,5.564241965307732,79.17836831778476,26.061844758343994,5,argileux,2086.897892763221,0.5176323303864434,traditionnel,5
