country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Morocco,31.7917,-7.0926,36910560,4.336978344591186,3525.230722223317,1516.2407539836222,3766.272817573909,1188.371899783114,67.98425612145861,41.27970497716238,5.681393283690516,11.805961179226117,21.454574151711807,4,argileux,1656.168743510323,0.4675229883363798,moderne,5
Ethiopia,9.145,40.489,114963588,5.431823606887072,3365.4497065136875,1341.262932528966,3876.8625986176257,1210.7709522473936,65.42159153664238,25.413472349030204,4.180234669169566,89.67938167765455,62.94016260618797,3,argileux,5674.078343949658,0.348102557180791,moderne,8
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.223850942639407,3035.6674636353114,986.2818469885297,2543.479256834996,993.0900497041912,23.35816918119309,28.27964193840504,5.610323022476711,36.70287941535391,23.336932750623504,4,rocheux,1762.8516169500183,0.5463462371106487,traditionnel,4
Zimbabwe,-19.0154,29.1549,14862924,4.458449272229894,1006.724219924254,713.8091212594531,2279.393875895534,1134.513816521805,62.652256828398535,46.60415539100739,7.8247706887562,19.36561221784947,69.44258986963075,1,argileux,979.2029559295456,0.7333716080069099,moderne,3
Gabon,-0.8037,11.6094,2225734,6.192125738590178,1571.429576399461,1935.1410102217744,3448.2789259965884,971.7571090327446,61.6899075826392,40.28417338995041,9.921425342054953,33.4089352886778,47.41109600238083,4,argileux,2092.942956919845,0.7398570126821024,traditionnel,2
Nigeria,9.082,8.675,206139589,6.004343507255767,4247.345247753237,1004.9572547830338,2248.171494677038,1396.2075104444216,78.1780071866605,23.04884335800166,1.1776724408319037,17.580728853500112,40.16500100195194,4,rocheux,4473.7422280272585,0.5353139210873742,traditionnel,5
Guinea,9.9456,-9.6966,13132795,6.329859812404629,140.0508555010642,766.3934478509309,2976.3348873462246,1490.2433690654573,58.659847211735695,18.99386835477186,5.522936519299175,17.273956452808143,56.97017043159285,3,argileux,6306.432697812472,0.7404201294844936,traditionnel,0
Guinea,9.9456,-9.6966,13132795,4.447087214440454,262.1691537450954,485.7999721861608,2824.8244761390406,1254.858993050093,55.25468118635414,20.65219534758772,2.59654745275012,52.14912461024084,47.761701245027936,1,sablonneux,1685.511081522371,0.638682410396671,traditionnel,9
Morocco,31.7917,-7.0926,36910560,6.909094095944125,4279.706913265932,1345.9181760504862,2813.161075607284,829.350890403095,15.471313550422847,,6.171112842607643,74.9803296876427,52.90984734894574,1,rocheux,2675.239328580562,0.5243009021529353,traditionnel,1
Sudan,12.8628,30.2176,43849260,6.074772557794818,3894.9123356811583,937.9485098175112,3453.0653254031536,1259.7809465473604,9.69858557366149,16.6763622474248,4.502444190565189,49.8589194261141,37.63540964617904,1,rocheux,4693.805933342905,0.4846323246471686,moderne,4
Gabon,-0.8037,11.6094,2225734,4.060266885482941,3404.7307563367567,247.5380967833596,3673.973388157606,1251.8945879800876,73.94991695512694,46.17964168610644,9.77753750882224,34.67609584889619,56.13855589489566,2,argileux,6675.309480298096,0.4368167461215854,moderne,5
Gabon,-0.8037,11.6094,2225734,6.978341049490731,2303.033646349796,1694.0532602700594,2587.2284284674424,1126.837900169161,67.43277848438105,34.79867258578828,8.130768615374961,21.169329871532064,53.86718109364146,3,argileux,9196.448824144143,0.781213826397128,moderne,2
Mali,17.5707,-3.9962,20250833,6.298713826938035,2871.734106289392,719.0722265184054,3259.150991782976,1411.900718011184,87.99429176880979,21.327527057593983,8.598562506862049,23.3406299611916,40.63047103270252,4,sablonneux,7501.974369692581,0.3111947962338297,moderne,8
Nigeria,9.082,8.675,206139589,6.763494489809216,2110.686640782068,1813.4207875581053,3742.216814759412,1360.2528901977107,30.680388348984355,31.330864025339032,2.031797813106057,40.88184946347515,36.80466513373887,4,argileux,812.1775879965576,0.3354823789049869,moderne,9
Gambia,13.4432,-15.3101,2416668,6.973301666843982,4723.46747160459,1143.746192897115,3109.390786648029,1417.7490039381826,37.17347310155175,27.547099516172107,3.543342042028043,71.5949382671136,23.669017612311663,2,sablonneux,1942.966438508932,0.7207115901086631,moderne,2
Eritrea,15.1794,39.7823,3546437,5.64140056270217,2196.418241612312,1983.465170568944,3110.446164497418,928.1579146930886,56.57752430837052,,1.384408260115286,63.33944264838711,66.01663770995994,1,argileux,7040.851968059939,0.4191156252075569,moderne,0
Madagascar,-18.7669,46.8691,27691018,4.416466269200555,3785.859178866194,1231.3036503440162,2928.272630949016,841.4170982477362,10.405468065390068,14.238539502158352,9.59574050943553,83.21698157027711,23.39576498276255,5,sablonneux,6145.487762550195,0.7178426966699397,moderne,3
Guinea-Bissau,11.8037,-15.1804,1968001,4.808066566280262,1619.3796283171985,943.1121441931434,3774.944227036057,1148.5851317922302,95.94797472982206,40.892501070592886,7.171697410781679,37.88594558682923,53.38080077191449,5,rocheux,4744.542841425885,0.3188155600142881,moderne,3
Benin,9.3077,2.3158,12123200,4.606006664277502,4926.064434591766,1647.2668512661571,2754.496613395307,1254.029325561687,32.71969334031301,1.411211235065596,4.9339871154934,10.423738088885974,59.463090479366194,1,argileux,243.77860241596605,0.6779604492796347,traditionnel,6
Lesotho,-29.6099,28.2336,2142249,6.8242574827434375,2749.821627967573,530.7963187152753,3543.872868676728,917.5659523066312,90.0319991725779,26.4204916969984,8.800342113563172,73.30499245526725,61.29019241892807,5,rocheux,5172.861409086408,0.7569327322490036,traditionnel,8
Zimbabwe,-19.0154,29.1549,14862924,5.261864969200854,3262.25143496758,544.8609925748847,3467.311008004642,1203.2457863144268,25.377432627996843,26.39768615083757,5.355491038658462,18.021234678447,51.06871738385992,5,sablonneux,357.91022373154345,0.7712380610926537,traditionnel,3
Zambia,-13.1339,27.8493,18383955,4.686467947240894,818.3324809256964,1571.309841661298,3569.111423960889,1461.108418328531,95.4693391301453,49.86237273439286,9.883720494269111,61.83880408736104,50.21347418210888,1,sablonneux,1149.9329077654552,0.6871315438309347,traditionnel,1
Tunisia,33.8869,9.5375,11818618,5.511302403469955,4902.418365265377,1953.5198648615608,3265.2909656929064,915.9089087835962,53.11924206484778,28.370424756348577,3.78814846565914,27.173673016994577,42.621840486331536,1,argileux,5878.729030798222,0.3681060964692763,traditionnel,2
Gabon,-0.8037,11.6094,2225734,6.434809965702388,3131.283403552485,603.249301136003,2029.889780716088,1034.4653319657632,6.300056151104605,46.39574885309646,3.5130481001183047,72.45025516636554,38.54500750230228,1,argileux,6831.392842999153,0.625588718512801,traditionnel,4
Equatorial Guinea,1.6508,10.2679,1402985,4.896435495994912,2084.809360787898,1626.8947146097514,2949.245935010322,1043.4018479851527,11.387718171610883,41.699165351112455,6.117804604107665,30.23299934802656,42.20934295424925,1,rocheux,5086.744101925268,0.6685684871487603,moderne,8
Somalia,5.1521,46.1996,15893222,4.050010268902958,4263.01490979439,104.72877090880968,2773.67528765662,1208.659124074395,33.92434743407611,25.20239985351849,7.926259700686391,41.62155939693615,28.26128412510865,5,sablonneux,1027.733431768273,0.3619740168797788,traditionnel,0
Zambia,-13.1339,27.8493,18383955,5.087905402836014,3265.191222420124,1227.1494969736982,2351.6295349692764,1129.5141193431832,17.141967687661406,19.99107603033073,6.009394003939581,22.052224526280007,55.94355586815425,5,sablonneux,9015.25921553118,0.5266701796510014,traditionnel,7
Algeria,28.0339,1.6596,43851044,6.513621935795552,4807.438321695799,1607.592115408806,3853.0375537647897,1092.8801963883673,88.07811507090018,15.606605114085347,3.292737628708277,19.99842976318996,21.87201023077857,4,rocheux,6343.771739623729,0.3362751013040819,moderne,4
South Sudan,6.8769,31.3069,11193725,4.870318398942439,1063.2032856246776,1113.6748383905715,2125.050937907447,1466.0725780336495,94.26378850559423,24.681303035631814,6.361972801823445,43.31823602976154,62.83480106223743,3,argileux,5732.895764377827,0.7731516077723333,traditionnel,3
Benin,9.3077,2.3158,12123200,6.279338266451196,4781.812552413871,1574.034353277238,3174.043573528549,943.6963514373472,10.829845501255232,23.532796350154484,7.477553168303516,89.47152379730703,33.044986098454295,5,argileux,1255.0362442752016,0.3496160665387068,moderne,6
Mali,17.5707,-3.9962,20250833,4.775849109927721,2618.5705492866423,1931.2647740528992,2281.8987152309983,1190.969722858569,16.676824294193406,26.631254415014777,2.3452560153844164,62.90573186992481,49.90014939254036,2,rocheux,4340.13690552726,0.6517930036160504,moderne,7
Seychelles,-4.6796,55.492,98347,4.568795019900532,1311.1503748236362,1935.291258823732,2147.143505788402,1180.448577348268,20.584281249412783,0.0896617709216063,6.241177934985096,72.0008207687875,64.33338727478139,4,rocheux,1695.9524678129178,0.3756418332305635,moderne,6
Senegal,14.4974,-14.4524,16743927,4.044403596467863,380.4320846669968,1957.0534462711385,2486.3084331821747,1160.3484767091136,23.233638969226423,28.63869829183967,6.778783760109201,17.69046458291646,46.83594277845608,4,argileux,4208.36068324316,0.4295699330366535,moderne,9
Sierra Leone,8.4606,-11.7799,7976983,5.1804639042806695,1230.365576206559,534.2497847265456,2735.5706068380377,914.5986177356124,11.225238534500914,4.950493379121735,2.423828886972652,82.49864537166046,65.66223674783967,3,sablonneux,2051.680989616992,0.794912692380802,traditionnel,5
Somalia,5.1521,46.1996,15893222,6.640138477899966,2790.615551160462,389.5057822711218,2322.0852451791493,860.1692559929891,21.43904947185583,13.93457884364186,7.321042048770095,64.61303048240052,44.06614831273413,1,sablonneux,8248.89108469879,0.3113790197105061,moderne,3
Togo,8.6195,0.8248,8278724,4.207362388156069,2403.4108016655987,697.4825778928348,3883.69202967048,1335.8002802859685,94.57655282981416,35.64620814166083,9.544886188756278,63.955181379694885,32.772288927826345,4,argileux,9077.463591957468,0.3121439104795406,traditionnel,6
Tunisia,33.8869,9.5375,11818618,4.59834232606426,669.7158109060123,231.17934136904648,2306.927890519849,907.0750353416884,89.24767792233868,18.324313097356367,5.207380424095946,50.23076620984565,66.07534872488402,2,rocheux,8324.204711041477,0.3929636268398237,traditionnel,0
Congo (Brazzaville),-0.228,15.8277,5518092,5.067347493968798,2662.636793310985,1147.2571718094944,3641.326523399938,1341.48302372558,23.144894244370327,12.93346028838293,6.444764678488427,63.80951964235279,53.48124402525009,2,rocheux,9840.47332088127,0.5698680955027924,traditionnel,3
Mali,17.5707,-3.9962,20250833,5.674911104818207,2522.312032717625,1467.8639453760172,3764.14731130601,968.4408169035414,8.910765770325145,27.38262980878561,4.75727420677022,42.65180522446022,49.698941383279006,1,rocheux,7563.135292997749,0.4609160959705925,traditionnel,7
Gabon,-0.8037,11.6094,2225734,5.44063019140321,2386.464545225983,1030.0143370127046,3940.657325934578,824.406741504109,50.35478947063936,29.120229363855515,5.222076642396529,71.01989975558566,53.283464486259376,2,sablonneux,5484.926701431811,0.5181261696941489,moderne,3
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.407230623058664,931.2320806138214,347.73621726815446,3799.925410341836,1389.1204829869648,27.42842250707709,,2.858090856660347,34.964654019767146,32.428045109458026,4,argileux,4089.299418524418,0.3652564008056718,traditionnel,0
Eswatini (Swaziland),-26.5225,31.4659,1160164,6.915316257766096,953.786397300168,1483.883426370464,2903.6269530579534,1244.1971069334186,31.155082550329325,22.027823738600187,6.149280081510944,35.85438561307611,38.14556705648069,1,sablonneux,8521.069007163318,0.5247024521589194,traditionnel,1
Morocco,31.7917,-7.0926,36910560,6.058323120366141,1956.205267790574,272.0249150878945,3468.442796402216,1211.7184557190976,52.62605555095779,11.4251226397037,7.319945217407127,82.89722136881875,53.88544466050334,4,rocheux,5348.616244908229,0.4135601686107989,moderne,2
Rwanda,-1.9403,29.8739,12952218,4.536348405658747,2063.697656766853,1046.5815975606763,2289.2984483166847,1040.9357184090218,8.711788828121225,13.662311759281687,1.967127653453257,23.990124590478857,27.063541498815468,5,sablonneux,8779.007154563153,0.4288225556099894,moderne,8
Mauritania,21.0079,-10.9408,4649658,6.165257717534786,3592.3529875969766,1928.905348554268,3433.473673411342,889.6591327716674,48.491677318489856,37.66543100157275,1.6747231840312684,13.884308400962071,65.00657903960466,1,rocheux,4156.785728393633,0.6231184717743481,moderne,9
Togo,8.6195,0.8248,8278724,5.133845578737491,1171.8743106337074,607.4124111292865,3852.2418424217817,1022.0016968420772,11.639509973472828,,3.538719865845088,17.238788557092974,33.37897224138656,4,sablonneux,3122.295674373925,0.3412472633316132,moderne,4
Gabon,-0.8037,11.6094,2225734,5.841650407290376,1870.1801416919232,795.7503929434544,3724.751055819893,987.114338277676,44.17982317877753,45.85366657330695,8.852281880311853,78.29878210001019,69.00295338986543,4,sablonneux,3882.115995001102,0.6200962990590367,traditionnel,6
Tunisia,33.8869,9.5375,11818618,4.397911064304541,1786.198056993046,1393.895741115139,3543.7851650570065,1151.7669075664223,36.34572734963262,44.16626131627839,6.664367466955455,17.625415708156673,51.47235341607375,2,argileux,1912.850811863692,0.5080990043000313,moderne,8
Namibia,-22.9576,18.4904,2540905,6.07384161634886,3604.384807711792,1616.6410361775274,2472.3545144851137,830.9313675128573,52.73640298066071,15.854386815078698,1.7522270477121649,81.49239597963783,51.21570764159344,2,rocheux,5858.67256615623,0.6439665957319585,moderne,9
Guinea,9.9456,-9.6966,13132795,6.527982965709718,1167.1691768000817,1571.283801340406,3029.4190910066704,1408.6603660753713,17.720215539980146,41.45331239382004,8.215262789649033,45.1751215924528,58.404117437942816,3,rocheux,6849.351718545165,0.6755076800659656,traditionnel,7
Gambia,13.4432,-15.3101,2416668,4.250288039937555,4812.307998859334,1920.698165635124,2286.539895539111,834.2884359329016,46.05922644066995,39.224296832936304,7.9121118518174685,47.39012416631664,45.6793609852746,3,rocheux,2501.205852104468,0.5192772419498173,moderne,3
South Sudan,6.8769,31.3069,11193725,5.732210038788328,3518.6624179697387,1705.613591836652,3632.629498078361,1284.5259326628227,64.62339567303776,9.581688397343225,4.859329897240915,42.25640561920592,59.8779035245525,1,rocheux,9161.64287314101,0.3480907450069425,moderne,9
Malawi,-13.2543,34.3015,19129952,6.79975893575662,3187.628815189565,748.4002849839401,2642.124482000726,1445.8128929796974,8.640405690147778,42.09951975957146,1.6227421103682451,42.65569648576873,24.848067819765063,2,sablonneux,5221.281213988842,0.505239300347097,moderne,4
Djibouti,11.8251,42.5903,988000,6.189736494501405,2801.8958792092985,591.1154628988071,3106.821944149985,1046.0170451964327,82.33108562643326,1.9664991640417129,3.272452658934536,70.08184903430583,27.6635246767896,4,sablonneux,6839.474108946934,0.4980661935340522,moderne,8
Nigeria,9.082,8.675,206139589,5.331373466956547,1873.34081061596,1966.6743258619413,2398.579489070816,943.4449781702756,37.12642665080925,40.39524812958547,6.36026938973359,18.474454863490344,44.31792207921959,2,rocheux,1047.9248413830012,0.3431620377935824,traditionnel,0
Guinea-Bissau,11.8037,-15.1804,1968001,5.502158015093992,4364.015013025369,921.8802396502416,3367.822126631523,1139.2011483855522,11.02385850896166,49.65511341528686,9.333889874790014,81.59944692154733,65.99356972208659,1,argileux,5510.857336679552,0.7591211897212956,traditionnel,0
Botswana,-22.3285,24.6849,2351627,4.635120371474339,4957.668447046641,1732.709025224632,3963.483561288703,1250.348968176394,51.84560887903028,3.2564133652015217,2.4288386617784936,45.11383086795245,46.84515918843381,1,rocheux,4572.36232206516,0.4472479531024984,moderne,6
Liberia,6.4281,-9.4295,5057681,4.052232363910241,3998.841814869186,1368.083911667388,2755.7992120889444,873.6336168402512,48.979464402254216,9.13214057497489,3.65018823460634,50.99431787902426,64.7523938044861,2,sablonneux,8351.082636327692,0.7498425399661668,traditionnel,9
Seychelles,-4.6796,55.492,98347,5.091657954516733,3290.891024233522,1643.4566129593668,3658.577157858931,1448.1972007381514,98.6876733803588,20.954926743351443,4.381734058016768,24.72477909174952,55.47209783819783,2,rocheux,461.5691560046064,0.5763226489758299,traditionnel,6
Tanzania,-6.369,34.8888,59734218,5.2059918772979685,537.5533836183681,734.0354915590299,2195.4508749089514,1091.0396308540523,61.8605108361968,2.601666772263844,6.297401682295087,29.0901162833308,42.89012420539912,5,argileux,6885.210152795828,0.5183138879420984,traditionnel,5
Sudan,12.8628,30.2176,43849260,4.0227662435830585,3224.5464920991344,187.77317154616577,2359.15154664283,993.6629172891955,43.83306797367782,25.95310693609587,6.487984445010125,80.52646411821429,60.90537216656708,4,sablonneux,7527.382886394132,0.769093637833643,moderne,1
